timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2014-12-28 15:00:00,0,0.08986915,0.24728537,0.997743,0.9852652,0.825943762421093,0.7640593335925245,0.4360405,0,0,0,0,0,0
2014-12-28 15:30:00,0,0.08607498,0.2473737,0.9977068,0.9852652,0.825943762421093,0.764072357207408,0.51586753,0,0,0,0,0,0
2014-12-28 16:00:00,0,0.087606214,0.24730337,0.9976808,0.9852652,0.825943762421093,0.7640482769309187,0.59535474,0,0,0,0,0,0
2014-12-28 16:30:00,0,0.0914036,0.2446847,0.9976695,0.9852652,0.825943762421093,0.7633907929955626,0.67386556,0,0,0,0,0,0
2014-12-28 17:00:00,0,0.089130916,0.240677,0.9976839,0.9852652,0.825943762421093,0.7623924598990584,0.7502844,0,0,0,0,0,0
2014-12-28 17:30:00,0,0.08858509,0.24192882,0.9977323,0.9852652,0.825943762421093,0.7627175138293409,0.8224213,0,0,0,0,0,0
2014-12-28 18:00:00,0,0.08676187,0.24346602,0.99781114,0.9852652,0.825943762421093,0.7631215290127897,0.88585824,0,0,0,0,0,0
2014-12-28 18:30:00,0,0.08678478,0.25497365,0.99790144,0.9852652,0.825943762421093,0.7660210118590498,0.9334712,0,0,0,0,0,1
2014-12-28 19:00:00,0,0.0873696,0.2592603,0.99797696,0.9852652,0.825943762421093,0.7671115533410215,0.9603877,1,0,0,0,0,1
2014-12-28 19:30:00,0,0.09062918,0.26085055,0.9980215,0.9852652,0.825943762421093,0.7675202474890852,0.9715732,1,0,0,0,0,1
2014-12-28 20:00:00,0,0.097051755,0.2606753,0.9980111,0.9852652,0.825943762421093,0.7674738452731276,0.97525424,1,0,0,0,0,1
2014-12-28 20:30:00,0,0.10472905,0.25769746,0.99795485,0.9852652,0.825943762421093,0.7667153165637159,0.97547597,1,0,0,0,0,1
2014-12-28 21:00:00,0,0.098888494,0.2532475,0.99787116,0.9852652,0.825943762421093,0.7655819044409895,0.97344726,0,0,0,0,0,1
2014-12-28 21:30:00,0,0.10330487,0.24827623,0.997951,0.9852652,0.825943762421093,0.7643590406476164,0.9691279,0,0,0,0,0,1
2014-12-28 22:00:00,0,0.103427105,0.24203074,0.99792385,0.9852652,0.825943762421093,0.7627908871470594,0.9615385,0,0,0,0,0,1
2014-12-28 22:30:00,0,0.10427724,0.23767471,0.99736613,0.9852652,0.825943762421093,0.7615624503193998,0.9486952,0,0,0,0,0,1
2014-12-28 23:00:00,0,0.11084793,0.2145021,0.9954595,0.9852652,0.825943762421093,0.7552926377354765,0.9269536,0,0,0,0,0,0
2014-12-28 23:30:00,0,0.119023055,0.19135976,0.987587,0.9926595,0.825943762421093,0.7493875012694502,0.8908307,0,0,0,0,0,0
2014-12-29 00:00:00,0,0.12399058,0.1652,0.99064004,0.9926595,0.825943762421093,0.743610827714076,0.836512,0,0,0,0,0,0
2014-12-29 00:30:00,0,0.11027141,0.13931358,0.99003696,0.9926595,0.825943762421093,0.7369884536563063,0.7680474,0,0,0,0,0,0
2014-12-29 01:00:00,0,0.11759567,0.107437134,0.9872246,0.9926595,0.825943762421093,0.7283162460623884,0.69232965,0,0,0,0,0,0
2014-12-29 01:30:00,0,0.10436701,0.0844655,0.98075783,0.9926595,0.825943762421093,0.7209566519557142,0.6137934,0,0,0,0,0,0
2014-12-29 02:00:00,0,0.11255666,0.069141865,0.9441234,0.9926595,0.8836717886748611,0.7223991374925449,0.5344704,0,0,0,1,0,0
2014-12-29 02:30:00,0,0.114130884,0.05718851,0.86945915,0.9926595,0.8836717886748611,0.7007447402433231,0.4553297,0,0,0,1,0,0
2014-12-29 03:00:00,0,0.115060806,0.049127698,0.86930484,0.9926595,0.8836717886748611,0.6986909578994587,0.37704158,0,0,0,1,0,0
2014-12-29 03:30:00,0,0.13142076,0.046759367,0.86901295,0.9926595,0.8836717886748611,0.6980259041742161,0.30038384,0,0,0,1,0,0
2014-12-29 04:00:00,0,0.12207192,0.04286492,0.8685862,0.9926595,0.8836717886748611,0.6969455997899845,0.22666432,0,0,0,1,0,0
2014-12-29 04:30:00,0,0.14000136,0.037498355,0.8680881,0.9926595,0.8836717886748611,0.6954794447377994,0.15804376,0,0,0,1,0,0
2014-12-29 05:00:00,0,0.12922901,0.03770852,0.8675476,0.9926595,0.8836717886748611,0.6953968476013019,0.09828478,0,0,0,1,0,0
2014-12-29 05:30:00,0,0.11415141,0.039628863,0.86687946,0.9926595,0.8836717886748611,0.6957099060968235,0.052955452,0,0,0,1,0,0
2014-12-29 06:00:00,0,0.110944495,0.0437634,0.8711175,0.9926595,0.8836717886748611,0.6978030424074009,0.025944807,0,0,0,1,0,0
2014-12-29 06:30:00,0,0.115289465,0.050495386,0.9378131,0.9926595,0.8836717886748611,0.7161599467948749,0.01324484,0,0,0,1,0,0
2014-12-29 07:00:00,0,0.111259654,0.06027639,0.9679643,0.9926595,0.8836717886748611,0.7261429946378544,0.008040766,0,0,0,1,0,0
2014-12-29 07:30:00,0,0.12539095,0.071329236,0.977394,0.9926595,0.8836717886748611,0.7312636296705082,0.006012363,0,0,0,1,0,0
2014-12-29 08:00:00,0,0.12540814,0.0893594,0.9867894,0.9926595,0.8836717886748611,0.7381200264648273,0.005324146,0,0,0,1,0,0
2014-12-29 08:30:00,0,0.1038617,0.1018635,0.9867906,0.9926595,0.8836717886748611,0.7412463496879413,0.005334372,0,0,0,1,0,0
2014-12-29 09:00:00,0,0.1094502,0.11686587,0.98679197,0.9926595,0.8836717886748611,0.7449972848848179,0.0058893156,0,0,0,1,0,0
2014-12-29 09:30:00,0,0.10437359,0.13057935,0.9867932,0.9926595,0.8836717886748611,0.7484259675697162,0.007131152,0,0,0,1,0,0
2014-12-29 10:00:00,0,0.099457905,0.13908935,0.98679405,0.9926595,0.8836717886748611,0.7505536745742634,0.009605515,0,0,0,1,0,0
2014-12-29 10:30:00,0,0.09974198,0.14851534,0.98679453,0.9926595,0.8836717886748611,0.7529102932170704,0.014908321,0,0,0,1,0,0
2014-12-29 11:00:00,0,0.10263741,0.15501606,0.98679465,0.9926595,0.8836717886748611,0.7545355032638386,0.029022569,0,0,0,1,0,0
2014-12-29 11:30:00,0,0.093299225,0.16147757,0.98679465,0.9926595,0.8836717886748611,0.7561508785442188,0.077570036,0,0,0,1,0,0
2014-12-29 12:00:00,0,0.08903401,0.16628456,0.9867951,0.9926595,0.8836717886748611,0.7573527466014698,0.14100742,0,0,0,1,0,0
2014-12-29 12:30:00,0,0.08688053,0.17173398,0.98679626,0.9926595,0.8836717886748611,0.7587153832868412,0.2098868,0,0,0,1,0,0
2014-12-29 13:00:00,0,0.089042135,0.17775178,0.98679847,0.9926595,0.8836717886748611,0.7602203856662586,0.2810537,0,0,0,1,0,0
2014-12-29 13:30:00,0,0.0856763,0.1819855,0.98680204,0.9926595,0.8836717886748611,0.7612797092155292,0.35269228,0,0,0,1,0,0
2014-12-29 14:00:00,0,0.08523106,0.19221354,0.9868069,0.9926595,0.8836717886748611,0.763837940569289,0.42379686,0,0,0,1,0,0
2014-12-29 14:30:00,0,0.08450661,0.20148575,0.9868122,0.9926595,0.8836717886748611,0.7661573063091114,0.49355373,0,0,0,1,0,0
2014-12-29 15:00:00,0,0.08378373,0.21125162,0.9868151,0.9926595,0.8836717886748611,0.7685995023206547,0.5610948,0,0,0,1,0,0
2014-12-29 15:30:00,0,0.08360252,0.22702575,0.98681355,0.9926595,0.8836717886748611,0.7725426475957706,0.6254979,0,0,0,1,0,0
2014-12-29 16:00:00,0,0.08699569,0.23964024,0.9868075,0.9926595,0.8836717886748611,0.7756947647289112,0.6854227,0,0,0,1,0,0
2014-12-29 16:30:00,0,0.09300297,0.2477504,0.9868008,0.9926595,0.8836717886748611,0.7777206222966984,0.73822314,0,0,0,1,1,0
2014-12-29 17:00:00,0,0.08452465,0.25765336,0.9867994,0.9926595,0.8836717886748611,0.7801960180953815,0.77658325,1,0,0,1,1,0
2014-12-29 17:30:00,0,0.08319697,0.25937796,0.9868103,0.9926595,0.8836717886748611,0.7806298952058628,0.77290183,1,0,0,1,1,0
2014-12-29 18:00:00,0,0.09864976,0.25101006,0.98683965,0.9926595,0.8836717886748611,0.7785452525571659,0.7441291,0,0,0,1,1,0
2014-12-29 18:30:00,0,0.09887207,0.24238193,0.98688865,0.9926595,0.8836717886748611,0.7764004688218906,0.6983338,0,0,0,1,0,0
2014-12-29 19:00:00,0,0.09447823,0.23492408,0.98694336,0.9926595,0.8836717886748611,0.77454968499697,0.64020115,0,0,0,1,0,0
2014-12-29 19:30:00,0,0.08851628,0.2370919,0.98697764,0.9926595,0.8836717886748611,0.7751002083972767,0.5751321,0,0,0,1,0,0
2014-12-29 20:00:00,0,0.082973495,0.24228692,0.9869855,0.9926595,0.8836717886748611,0.7764009307578876,0.507199,0,0,0,1,0,0
2014-12-29 20:30:00,0,0.08507088,0.25305462,0.99168867,0.9926595,0.8836717886748611,0.7802686463550403,0.43894967,0,0,0,1,1,0
2014-12-29 21:00:00,0,0.08474768,0.25216806,0.98692745,0.9926595,0.8957883279505493,0.7818858365462006,0.3719505,0,0,0,1,1,0
2014-12-29 21:30:00,1,0.084954806,0.25358212,0.9884792,0.9926595,0.8957883279505493,0.7826272885248841,0.30729148,0,0,0,1,1,0
2014-12-29 22:00:00,1,0.08714756,0.25893652,0.9949516,0.9926595,0.8957883279505493,0.7855839918301285,0.24603216,1,0,0,1,1,0
2014-12-29 22:30:00,1,0.09097359,0.26521754,0.99807054,0.9926595,0.8957883279505493,0.7879339794562042,0.18962325,1,0,0,1,1,0
2014-12-29 23:00:00,1,0.098403364,0.27319932,0.9983271,0.9926595,0.8957883279505493,0.7899935583517731,0.14026754,1,1,0,1,1,0
2014-12-29 23:30:00,1,0.107596986,0.2809131,0.9874408,0.9813818,0.8957883279505493,0.7863810102389038,0.102429874,1,0,0,1,1,0
2014-12-30 00:00:00,1,0.11247508,0.28279316,0.98724395,0.9813818,0.8957883279505493,0.7868018041298569,0.08594646,1,0,0,1,1,0
2014-12-30 00:30:00,1,0.12470841,0.28001404,0.9870235,0.9813818,0.8957883279505493,0.7860519031927765,0.10560801,1,0,0,1,1,0
2014-12-30 01:00:00,1,0.114148244,0.2764722,0.98683107,0.9813818,0.8957883279505493,0.785118345443982,0.15822686,1,0,0,1,1,0
2014-12-30 01:30:00,1,0.12071232,0.27347243,0.9866948,0.9813818,0.8957883279505493,0.7843343357489289,0.22699066,1,0,0,1,1,0
2014-12-30 02:00:00,1,0.11403082,0.2726642,0.986661,0.9813818,0.8957883279505493,0.7841238270447434,0.30240127,1,0,0,1,1,0
2014-12-30 02:30:00,1,0.116705835,0.27589905,0.9867464,0.9813818,0.8957883279505493,0.7849538813278855,0.3806415,1,0,0,1,1,0
2014-12-30 03:00:00,1,0.12081798,0.27602732,0.98699445,0.9813818,0.8957883279505493,0.7850479672596634,0.46020827,1,0,0,1,1,0
2014-12-30 03:30:00,1,0.11967604,0.2762897,0.9873269,0.9813818,0.8957883279505493,0.785196680848378,0.54042155,1,0,0,1,1,0
2014-12-30 04:00:00,1,0.11991714,0.27706122,0.9876857,0.9813818,0.8957883279505493,0.785479251568097,0.62077415,1,0,0,1,1,0
2014-12-30 04:30:00,1,0.119780056,0.27672863,0.98859197,0.9813818,0.8957883279505493,0.7856226752445877,0.70068264,1,0,0,1,1,0
2014-12-30 05:00:00,1,0.13251415,0.276394,0.9892163,0.9813818,0.8957883279505493,0.785695109789151,0.77912134,1,0,0,1,1,0
2014-12-30 05:30:00,1,0.11941992,0.27552128,0.98922545,0.9813818,0.8957883279505493,0.7854792068646134,0.8531181,1,0,0,1,1,0
2014-12-30 06:00:00,1,0.109677255,0.2735622,0.9885589,0.9813818,0.8957883279505493,0.7848227958128632,0.9105387,1,0,0,1,1,0
2014-12-30 06:30:00,1,0.112134926,0.26926517,0.9880697,0.9813818,0.8957883279505493,0.7836262474701584,0.8966771,1,0,0,1,1,0
2014-12-30 07:00:00,1,0.109860756,0.27384388,0.99069744,0.9913634,0.8957883279505493,0.7879232655213059,0.83845353,1,0,0,1,1,0
2014-12-30 07:30:00,1,0.12053917,0.28655827,0.99729675,0.9957074,0.8957883279505493,0.7938376854107559,0.7669949,1,0,0,1,1,0
2014-12-30 08:00:00,1,0.12292465,0.3029679,0.9972958,0.9957074,0.8957883279505493,0.7979398558781327,0.6911721,1,0,0,1,1,0
2014-12-30 08:30:00,1,0.103821926,0.3096956,0.9972947,0.9957074,0.8957883279505493,0.7996215115235031,0.6133516,1,0,0,1,1,0
2014-12-30 09:00:00,1,0.09970029,0.3111483,0.9972938,0.9957074,0.8957883279505493,0.7999844442055405,0.5343592,1,0,0,1,1,0
2014-12-30 09:30:00,1,0.104632325,0.3032484,0.99729306,0.9957074,0.8957883279505493,0.798009295289296,0.45462132,1,0,0,1,1,0
2014-12-30 10:00:00,1,0.102112494,0.30627525,0.9972927,0.9957074,0.8957883279505493,0.7987659166500748,0.37460718,1,0,0,1,1,0
2014-12-30 10:30:00,1,0.08913446,0.3042549,0.9972926,0.9957074,0.8957883279505493,0.7982607970879257,0.29483962,1,0,0,1,1,0
2014-12-30 11:00:00,1,0.08888484,0.302871,0.9972928,0.9957074,0.8957883279505493,0.7979148815319718,0.2159723,1,0,0,1,1,0
2014-12-30 11:30:00,1,0.08383303,0.30235124,0.99729353,0.9957074,0.8957883279505493,0.7977851222202957,0.1390443,1,0,0,1,1,0
2014-12-30 12:00:00,1,0.08318416,0.3015716,0.9972947,0.9957074,0.8957883279505493,0.7975905130551041,0.069442324,1,0,0,1,1,0
2014-12-30 12:30:00,1,0.08373715,0.30050457,0.9972963,0.9957074,0.8957883279505493,0.7973241398976029,0.049216595,1,0,0,1,1,0
2014-12-30 13:00:00,1,0.091998026,0.3042873,0.9972983,0.9957074,0.8957883279505493,0.7982703338310898,0.05463758,1,0,0,1,1,0
2014-12-30 13:30:00,1,0.09085807,0.3042066,0.9973008,0.9957074,0.8957883279505493,0.7982507835076035,0.06953588,1,0,0,1,1,0
2014-12-30 14:00:00,1,0.08901519,0.30287254,0.99730337,0.9957074,0.8957883279505493,0.7979179064676941,0.092754155,1,0,0,1,1,0
2014-12-30 14:30:00,1,0.08697331,0.2995336,0.99730575,0.9957074,0.8957883279505493,0.7970837692663849,0.12380439,1,0,0,1,1,0
2014-12-30 15:00:00,1,0.08942062,0.2982421,0.9973086,0.9957074,0.8957883279505493,0.7967616061613739,0.16125982,1,0,0,1,1,0
2014-12-30 15:30:00,1,0.08457365,0.29629636,0.9973131,0.9957074,0.8957883279505493,0.7962762902424515,0.20371574,1,0,0,1,1,0
2014-12-30 16:00:00,1,0.08719763,0.2946645,0.99732,0.9957074,0.8957883279505493,0.7958700547859848,0.25009942,1,0,0,1,1,0
2014-12-30 16:30:00,1,0.09662089,0.2921474,0.997329,0.9957074,0.8957883279505493,0.7952430288241089,0.29976264,1,0,0,1,1,0
2014-12-30 17:00:00,1,0.08441052,0.2887187,0.9973398,0.9957074,0.8957883279505493,0.7943885515377701,0.35266533,1,0,0,1,1,0
2014-12-30 17:30:00,1,0.09019863,0.28757453,0.9973521,0.9957074,0.8957883279505493,0.7941055933878601,0.4085785,1,0,0,1,1,0
2014-12-30 18:00:00,1,0.10451185,0.2872659,0.9973665,0.9957074,0.8957883279505493,0.7940320263550461,0.46585357,1,0,0,1,1,0
2014-12-30 18:30:00,1,0.10971266,0.28645325,0.9973834,0.9957074,0.8957883279505493,0.7938330958531082,0.52181053,1,0,0,1,1,0
2014-12-30 19:00:00,1,0.10512123,0.28785503,0.99740356,0.9957074,0.8957883279505493,0.7941885779545487,0.57329595,1,0,0,1,1,0
2014-12-30 19:30:00,1,0.10073742,0.28877604,0.9974273,0.9957074,0.8957883279505493,0.7944247613594712,0.6176334,1,0,0,1,1,0
2014-12-30 20:00:00,1,0.09533982,0.29392684,0.99745387,0.9957074,0.8957883279505493,0.7957191060230911,0.6532034,1,0,0,1,1,0
2014-12-30 20:30:00,1,0.089856856,0.29496598,0.9974757,0.9957074,0.8957883279505493,0.7959843466923416,0.6805274,1,0,0,1,1,0
2014-12-30 21:00:00,1,0.09638566,0.29824674,0.99749386,0.9957074,0.8412187953487748,0.7831666981104939,0.7014394,1,0,0,0,1,0
2014-12-30 21:30:00,1,0.09826149,0.30449283,0.9975078,0.9957074,0.8412187953487748,0.7847317074660389,0.71775204,1,0,0,0,1,0
2014-12-30 22:00:00,1,0.09252785,0.3065163,0.9975147,0.9957074,0.8412187953487748,0.7852393006209462,0.73058397,1,0,0,0,1,0
2014-12-30 22:30:00,1,0.08308646,0.31651616,0.9975069,0.9957074,0.8412187953487748,0.7877373163823216,0.7405507,1,0,0,0,1,0
2014-12-30 23:00:00,1,0.08481009,0.32042003,0.9974842,0.9957074,0.8412187953487748,0.788707605493459,0.74740165,1,0,0,0,1,0
2014-12-30 23:30:00,1,0.09051315,0.3188237,0.9974492,0.9957074,0.8412187953487748,0.7882997756127446,0.751024,1,0,0,0,1,0
2014-12-31 00:00:00,1,0.10286348,0.31624913,0.99744296,0.9957074,0.8412187953487748,0.7876545702342121,0.75311905,1,0,0,0,1,0
2014-12-31 00:30:00,1,0.10328998,0.31694627,0.99744874,0.9957074,0.8412187953487748,0.7878302996281712,0.75614905,1,0,0,0,1,0
2014-12-31 01:00:00,1,0.12116456,0.31817162,0.99745816,0.9957074,0.8412187953487748,0.7881389920834629,0.76189655,1,0,0,0,1,0
2014-12-31 01:30:00,1,0.12274357,0.31901658,0.9974613,0.9957074,0.8412187953487748,0.7883510207060902,0.77107877,1,0,0,0,1,0
2014-12-31 02:00:00,1,0.10900066,0.32243025,0.99745816,0.9957074,0.8412187953487748,0.789203650248441,0.7836903,1,0,0,0,1,0
2014-12-31 02:30:00,1,0.119948655,0.3245721,0.99746007,0.9957074,0.8412187953487748,0.7897395854119389,0.7990574,1,0,0,0,1,0
2014-12-31 03:00:00,1,0.10934674,0.32621884,0.9974694,0.9957074,0.8412187953487748,0.79015361417571,0.81630355,1,0,0,0,1,0
2014-12-31 03:30:00,1,0.11680153,0.32689154,0.9974559,0.9957074,0.8412187953487748,0.7903184061173527,0.834529,1,0,0,0,1,0
2014-12-31 04:00:00,1,0.110382274,0.3290881,0.9974509,0.9957074,0.8412187953487748,0.7908662920121281,0.8531553,1,0,0,0,1,0
2014-12-31 04:30:00,1,0.11161279,0.32906687,0.9973015,0.9957074,0.8412187953487748,0.7908236448887913,0.8716299,1,0,0,0,1,0
2014-12-31 05:00:00,1,0.12102731,0.3287387,0.99723035,0.9957074,0.8412187953487748,0.7907238071087925,0.8895633,1,0,0,0,1,0
2014-12-31 05:30:00,1,0.112297475,0.32766306,0.9971806,0.9957074,0.8412187953487748,0.7904424582842915,0.90661293,1,0,0,0,1,0
2014-12-31 06:00:00,1,0.11216773,0.3270719,0.99704593,0.9957074,0.8412187953487748,0.790261006844434,0.9221206,1,0,0,0,1,0
2014-12-31 06:30:00,1,0.12128066,0.33051622,0.99748117,0.9957074,0.8412187953487748,0.7912308936242192,0.93544644,1,0,0,0,1,1
2014-12-31 07:00:00,1,0.11832384,0.34426498,0.99775785,0.9957074,0.8412187953487748,0.7947372560624211,0.9463636,1,0,0,0,1,1
2014-12-31 07:30:00,1,0.12257347,0.3657428,0.9989957,0.99829954,0.8412187953487748,0.8010642145995228,0.95507884,1,1,1,0,1,1
2014-12-31 08:00:00,1,0.12551907,0.39677727,0.99908555,0.99829954,0.8412187953487748,0.808845288050565,0.9619482,1,1,1,0,1,1
2014-12-31 08:30:00,1,0.10296821,0.43106973,0.9990827,0.99829954,0.8317043002910691,0.81503906390238,0.9673373,1,1,1,0,1,1
2014-12-31 09:00:00,1,0.1023496,0.4715227,0.9990802,0.99829954,0.8317043002910691,0.82515167734194,0.9716291,1,1,1,0,1,1
2014-12-31 09:30:00,1,0.110086,0.50620437,0.99907804,0.99829954,0.8317043002910691,0.8338215603547116,0.97513217,1,1,1,0,1,1
2014-12-31 10:00:00,1,0.10323325,0.5201086,0.99907637,0.99829954,0.8317043002910691,0.8372971965985317,0.978038,1,1,1,0,1,1
2014-12-31 10:30:00,1,0.100330696,0.5343332,0.99907506,0.99829954,0.8317043002910691,0.8408530308918972,0.98051137,1,1,1,0,1,1
2014-12-31 11:00:00,1,0.09445977,0.53801644,0.9990742,0.99829954,0.8317043002910691,0.8417736246304531,0.9826663,1,1,1,0,1,1
2014-12-31 11:30:00,1,0.08426684,0.5364802,0.99907386,0.99829954,0.8317043002910691,0.8413894726948757,0.9845853,1,1,1,0,1,1
2014-12-31 12:00:00,1,0.08632548,0.53277385,0.999074,0.99829954,0.8317043002910691,0.8404629184918423,0.9863405,1,1,1,0,1,1
2014-12-31 12:30:00,1,0.08465617,0.5317553,0.99907446,0.99829954,0.8317043002910691,0.8402084066586514,0.9880046,1,1,1,0,1,1
2014-12-31 13:00:00,1,0.083327,0.52817595,0.99907553,0.99829954,0.8317043002910691,0.8393138303475399,0.9896138,1,1,1,0,1,1
2014-12-31 13:30:00,1,0.08334003,0.52677953,0.9990767,0.99829954,0.8317043002910691,0.8389650239663143,0.9911609,1,1,1,0,1,1
2014-12-31 14:00:00,1,0.08639348,0.5276902,0.9990779,0.99829954,0.8317043002910691,0.8391929819302578,0.99258655,1,1,1,0,1,1
2014-12-31 14:30:00,1,0.08786418,0.5306698,0.99907815,0.99829954,0.8317043002910691,0.839937950582983,0.9938154,1,1,1,0,1,1
2014-12-31 15:00:00,1,0.08963763,0.5348648,0.9990778,0.99829954,0.8317043002910691,0.8409866049008389,0.9947872,1,1,1,0,1,1
2014-12-31 15:30:00,1,0.08368155,0.53966033,0.9990779,0.99829954,0.8317043002910691,0.8421855225281735,0.9955082,1,1,1,0,1,1
2014-12-31 16:00:00,1,0.0842482,0.54707086,0.999079,0.99829954,0.8317043002910691,0.8440384223179836,0.99603826,1,1,1,0,1,1
2014-12-31 16:30:00,1,0.0882675,0.5546311,0.9990809,0.99829954,0.8317043002910691,0.8459289624409695,0.99642944,1,1,1,0,1,1
2014-12-31 17:00:00,1,0.08397695,0.56205606,0.99908364,0.99829954,0.8317043002910691,0.847785885544302,0.9967267,1,1,1,0,1,1
2014-12-31 17:30:00,1,0.08743668,0.56094265,0.99908733,0.99829954,0.8317043002910691,0.847508455725195,0.99696106,1,1,1,0,1,1
2014-12-31 18:00:00,1,0.09595801,0.5623666,0.9990921,0.99829954,0.8317043002910691,0.8478656365590115,0.99715215,1,1,1,0,1,1
2014-12-31 18:30:00,1,0.103733204,0.5682913,0.9990978,0.99829954,0.8317043002910691,0.8493482424931545,0.997312,1,1,1,0,1,1
2014-12-31 19:00:00,1,0.110259235,0.5732001,0.99910456,0.99829954,0.8317043002910691,0.85057712635565,0.99744767,1,1,1,0,1,1
2014-12-31 19:30:00,1,0.1144976,0.56987476,0.9991123,0.99829954,0.977727892645554,0.8862536258122217,0.99756044,1,1,1,1,1,1
2014-12-31 20:00:00,1,0.119655035,0.5577996,0.9991209,0.99829954,0.977727892645554,0.8832369751354944,0.99764633,1,1,1,1,1,1
2014-12-31 20:30:00,1,0.14648527,0.5563419,0.99912995,0.99829954,0.977727892645554,0.8828748173138391,0.99769884,1,1,1,1,1,1
2014-12-31 21:00:00,1,0.23122,0.57430375,0.99913836,0.99829954,0.977727892645554,0.8873673833033334,0.9977078,1,1,1,1,1,1
2014-12-31 21:30:00,1,0.1841097,0.58108294,0.9991443,0.99829954,0.977727892645554,0.8890636718889963,0.99764556,1,1,1,1,1,1
2014-12-31 22:00:00,1,0.118020475,0.575904,0.9991448,0.99829954,0.977727892645554,0.8877690590044748,0.99744636,1,1,1,1,1,1
2014-12-31 22:30:00,1,0.106433414,0.56366384,0.99913603,0.99829954,0.977727892645554,0.8847068256756555,0.99697465,1,1,1,1,1,1
2014-12-31 23:00:00,1,0.10197809,0.55975306,0.99911886,0.99829954,0.977727892645554,0.883724839152981,0.99610084,1,1,1,1,1,1
2014-12-31 23:30:00,1,0.100122906,0.6050303,0.99910057,0.99829954,0.999712009503804,0.9005356031840946,0.99495554,1,1,1,1,1,1
2015-01-01 00:00:00,1,0.111076474,0.6321558,0.999114,0.99829954,0.9999998512581486,0.9073922858316577,0.99383044,1,1,1,1,1,1
2015-01-01 00:30:00,1,0.34195924,0.88619745,0.9999989,0.999998,0.9999998512581486,0.9715485498983536,0.9932747,1,1,1,1,1,1
2015-01-01 01:00:00,1,0.36745298,1.1823573,0.9999999,0.9999999,0.9999998512581486,1.0455892310220871,0.9931683,1,1,1,1,1,1
2015-01-01 01:30:00,1,0.26273695,1.4245694,1.0,0.9999999,0.9999998512581486,1.1061422751028214,0.9932285,1,1,1,1,1,1
2015-01-01 02:00:00,1,0.13701479,1.6255591,0.9999999,0.9999999,0.9999998512581486,1.1563896761018906,0.9933513,1,1,1,1,1,1
2015-01-01 02:30:00,1,0.11829274,1.8288217,0.9999999,0.9999999,0.9999998512581486,1.207205317981926,0.9935128,1,1,1,1,1,1
2015-01-01 03:00:00,1,0.10633328,2.0015945,0.9999999,0.9999999,0.9999998512581486,1.25039853907415,0.9937122,1,1,1,1,1,1
2015-01-01 03:30:00,1,0.10479203,2.144059,0.9999999,0.9999999,0.9999998512581486,1.2860146389085922,0.9939721,1,1,1,1,1,1
2015-01-01 04:00:00,1,0.084775135,2.2515013,0.9999999,0.9999999,0.9999998512581486,1.312875233658043,0.99435616,1,1,1,1,1,1
2015-01-01 04:30:00,1,0.110175595,2.2910085,0.9999999,0.9999999,0.9999998512581486,1.322752021320549,0.99499995,1,1,1,1,1,1
2015-01-01 05:00:00,1,0.12100807,2.3066351,0.9999999,0.9999999,0.9999998512581486,1.3266586885530625,0.9960351,1,1,1,1,1,1
2015-01-01 05:30:00,1,0.11064,2.3152878,0.9999999,0.9999999,0.9999998512581486,1.328821860321251,0.99733496,1,1,1,1,1,1
2015-01-01 06:00:00,1,0.12079437,2.319226,0.9999999,0.9999999,0.9999998512581486,1.3298064098436508,0.99861115,1,1,1,1,1,1
2015-01-01 06:30:00,1,0.115669586,2.3162446,0.9999999,0.9999999,0.9999998512581486,1.3290610537607346,0.9993169,1,1,1,1,1,1
2015-01-01 07:00:00,1,0.11800851,2.3104222,0.9999999,0.9999999,0.9999998512581486,1.3276054487306748,0.9995745,1,1,1,1,1,1
2015-01-01 07:30:00,1,0.115809895,2.2982886,0.9999999,0.9999999,0.9999998512581486,1.3245720491487656,0.9996705,1,1,1,1,1,1
2015-01-01 08:00:00,1,0.10905559,2.2930653,0.9999999,0.9999999,0.9999998512581486,1.3232662305910263,0.99971515,1,1,1,1,1,1
2015-01-01 08:30:00,1,0.11192839,2.2965097,0.9999999,0.9999999,0.9999998512581486,1.3241273388940964,0.9997399,1,1,1,1,1,1
2015-01-01 09:00:00,1,0.11870132,2.3170164,0.9999999,0.9999999,0.9999998512581486,1.3292539939958723,0.99975514,1,1,1,1,1,1
2015-01-01 09:30:00,1,0.11179073,2.3527107,0.9999999,0.9999999,0.9999998512581486,1.3381775841791306,0.99976516,1,1,1,1,1,1
2015-01-01 10:00:00,1,0.12492295,2.3947494,0.9999999,0.9999999,0.9999998512581486,1.3486872539598618,0.9997723,1,1,1,1,1,1
2015-01-01 10:30:00,1,0.12173714,2.4202912,0.9999999,0.9999999,0.9999998512581486,1.3550726995546494,0.99977756,1,1,1,1,1,1
2015-01-01 11:00:00,1,0.11121768,2.4450827,0.9999999,0.9999999,0.9999998512581486,1.3612705693323288,0.99978185,1,1,1,1,1,1
2015-01-01 11:30:00,1,0.09904373,2.458953,0.9999999,0.9999999,0.9999998512581486,1.364738129146782,0.99978536,1,1,1,1,1,1
