timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2014-12-25 12:00:00,1,0.12480136,0.9954963,0.9951917,1.7038168,0.99972886,1,1,1,1
2014-12-25 12:30:00,1,0.11841952,0.99229336,0.98950386,1.7474266,0.99974805,1,1,1,1
2014-12-25 13:00:00,1,0.120045245,0.98631,0.9896578,1.538859,0.9997335,1,1,1,1
2014-12-25 13:30:00,1,0.11488332,0.98631,0.9887418,1.1678585,0.9996977,1,1,1,1
2014-12-25 14:00:00,1,0.11466847,0.97604865,0.9919512,0.9060849,0.9996474,1,1,1,1
2014-12-25 14:30:00,1,0.10519958,0.97370595,0.9827679,0.53202116,0.99954,1,1,1,1
2014-12-25 15:00:00,1,0.10225653,0.93751544,0.9727729,0.36623156,0.9993986,1,1,1,1
2014-12-25 15:30:00,1,0.106366485,0.924769,0.92454475,0.29053485,0.9992465,1,1,1,1
2014-12-25 16:00:00,1,0.11306166,0.9096604,0.8253341,0.32653093,0.99915695,1,1,1,1
2014-12-25 16:30:00,1,0.123553015,0.9462659,0.87626594,0.5515139,0.9992341,1,1,1,1
2014-12-25 17:00:00,1,0.12013668,0.97069955,0.9721715,0.5354246,0.9992506,1,1,1,1
2014-12-25 17:30:00,1,0.11884931,0.99472624,0.9971071,0.60042727,0.99929464,1,1,1,1
2014-12-25 18:00:00,1,0.11836982,0.9991208,0.99961865,0.7458564,0.9993864,1,1,1,1
2014-12-25 18:30:00,1,0.11156657,0.9997118,0.9998493,0.77013576,0.99943894,1,1,1,1
2014-12-25 19:00:00,1,0.1120957,0.99988556,0.9999547,0.9812343,0.9995285,1,1,1,1
2014-12-25 19:30:00,1,0.11971092,0.9999615,0.9999769,1.2366488,0.9996158,1,1,1,1
2014-12-25 20:00:00,1,0.12543537,0.9999809,0.99998116,1.2169667,0.99962676,1,1,1,1
2014-12-25 20:30:00,1,0.12153287,0.9999809,0.9999589,0.7646533,0.99953043,1,1,1,1
2014-12-25 21:00:00,1,0.123032175,0.9999709,0.99997544,0.6964196,0.99943656,1,1,1,1
2014-12-25 21:30:00,1,0.11123623,0.9999709,0.9999448,0.4469018,0.99926525,1,1,1,1
2014-12-25 22:00:00,1,0.11712116,0.99991214,0.99995625,0.37094772,0.99908686,1,1,1,1
2014-12-25 22:30:00,1,0.11767588,0.99991214,0.9999416,0.24128175,0.9988354,1,1,1,1
2014-12-25 23:00:00,1,0.12422741,0.99994946,0.9999807,0.3646012,0.9987733,1,1,1,1
2014-12-25 23:30:00,1,0.12563735,0.99994946,0.99991226,0.2743401,0.99862075,1,1,1,1
2014-12-26 00:00:00,1,0.11124164,0.9999435,0.9999181,0.6500416,0.9989557,1,1,1,1
2014-12-26 00:30:00,1,0.113950066,0.9999435,0.9994754,0.71459174,0.999148,1,1,1,1
2014-12-26 01:00:00,1,0.107228376,0.99967325,0.9973115,0.6871904,0.9992274,1,1,1,1
2014-12-26 01:30:00,1,0.122970164,0.99795914,0.9930206,0.86825323,0.9993617,1,1,1,1
2014-12-26 02:00:00,1,0.11352695,0.9929624,0.97867054,0.77954113,0.9993988,1,1,1,1
2014-12-26 02:30:00,1,0.12186464,0.9748848,0.95116955,0.79818404,0.9994318,1,1,1,1
2014-12-26 03:00:00,1,0.16212824,0.93830407,0.90415925,0.81148875,0.99945945,1,1,1,1
2014-12-26 03:30:00,1,0.2140742,0.8748318,0.84984356,0.7293838,0.9994518,1,1,1,1
2014-12-26 04:00:00,1,0.15101472,0.80605966,0.7355059,0.40055424,0.9993224,1,1,1,1
2014-12-26 04:30:00,1,0.22750978,0.7260757,0.66614044,0.38290006,0.99921334,1,1,1,1
2014-12-26 05:00:00,1,0.23694447,0.7889693,0.64017045,0.40128124,0.99914026,1,1,1,1
2014-12-26 05:30:00,1,0.14409226,0.8608853,0.7349138,0.3271165,0.9990133,1,1,1,1
2014-12-26 06:00:00,1,0.11305254,0.9395191,0.89411247,0.23206651,0.99879324,1,1,1,1
2014-12-26 06:30:00,1,0.11224889,0.9841702,0.98177415,0.2786969,0.9986626,1,1,1,1
2014-12-26 07:00:00,1,0.104118444,0.9977456,0.99699533,0.22380793,0.9984812,1,1,1,1
2014-12-26 07:30:00,1,0.119368896,0.9991033,0.99907076,0.26624024,0.99840397,1,1,1,1
2014-12-26 08:00:00,1,0.11791755,0.9991033,0.99940896,0.3202415,0.9984308,1,1,1,1
2014-12-26 08:30:00,1,0.12082684,0.9990614,0.999281,0.29460078,0.99839956,1,1,1,1
2014-12-26 09:00:00,1,0.12515673,0.9982058,0.99815863,0.31007516,0.9983979,1,1,1,1
2014-12-26 09:30:00,1,0.124990694,0.9963605,0.99481684,0.3345248,0.99843305,1,1,1,1
2014-12-26 10:00:00,1,0.12279274,0.9936208,0.9804159,0.6301969,0.9988489,1,1,1,1
2014-12-26 10:30:00,1,0.11408898,0.98727787,0.96539026,0.7294805,0.9991233,1,1,1,1
2014-12-26 11:00:00,1,0.10822586,0.97844166,0.94069016,0.65808225,0.99921477,1,1,1,1
2014-12-26 11:30:00,1,0.10492958,0.96310455,0.90347666,0.44963413,0.9991479,1,1,1,1
2014-12-26 12:00:00,1,0.09979421,0.8953454,0.8880768,0.43898773,0.99910235,1,1,1,1
2014-12-26 12:30:00,1,0.10224928,0.8496253,0.80384666,0.42412168,0.999073,1,1,1,1
2014-12-26 13:00:00,1,0.09816853,0.78378654,0.72403145,0.3985176,0.9990393,1,1,1,1
2014-12-26 13:30:00,1,0.10375277,0.7895757,0.8397983,0.58251417,0.9991387,1,1,1,1
2014-12-26 14:00:00,1,0.10026124,0.7895757,0.8635079,0.45046657,0.99909544,1,1,1,1
2014-12-26 14:30:00,1,0.09186906,0.72161627,0.70721513,0.0947113,0.99873465,1,1,0,1
2014-12-26 15:00:00,1,0.08874133,0.46454218,0.43275344,0.05677706,0.99833626,0,0,0,1
2014-12-26 15:30:00,1,0.0907205,0.30492958,0.29020172,0.047629654,0.9978636,0,0,0,1
2014-12-26 16:00:00,1,0.09134527,0.3400858,0.35221767,0.030488968,0.9972126,0,0,0,1
2014-12-26 16:30:00,1,0.09901834,0.50544053,0.24409007,0.041500032,0.99666,0,0,0,1
2014-12-26 17:00:00,1,0.088479824,0.5159635,0.41437855,0.08891648,0.9961892,0,0,0,1
2014-12-26 17:30:00,1,0.08655386,0.788821,0.7901989,0.17749858,0.9960224,1,1,1,1
2014-12-26 18:00:00,1,0.08570178,0.93728554,0.94873255,0.13570029,0.99571687,1,1,1,1
2014-12-26 18:30:00,1,0.08564324,0.98034465,0.98554534,0.1410467,0.99555546,1,1,1,1
2014-12-26 19:00:00,1,0.08415089,0.98034465,0.9814858,0.15417498,0.99556476,1,1,1,1
2014-12-26 19:30:00,1,0.08667953,0.9929934,0.99407226,0.30090147,0.9964132,1,1,1,1
2014-12-26 20:00:00,1,0.09750668,0.99827933,0.99717206,0.44862592,0.9975055,1,1,1,1
2014-12-26 20:30:00,1,0.09167817,0.99827933,0.99546576,0.40008444,0.99796873,1,1,1,1
2014-12-26 21:00:00,1,0.10335055,0.99871993,0.9970216,0.33844483,0.9981104,1,1,1,1
2014-12-26 21:30:00,1,0.10441393,0.99871993,0.9975672,0.293725,0.9981178,1,1,1,1
2014-12-26 22:00:00,1,0.088861585,0.998616,0.996843,0.19012153,0.9979001,1,1,1,1
2014-12-26 22:30:00,1,0.08836689,0.99690264,0.99706405,0.10232824,0.9974706,1,1,1,1
2014-12-26 23:00:00,1,0.10121021,0.99693966,0.9991592,0.09071261,0.99701643,1,1,0,1
2014-12-26 23:30:00,1,0.09879064,0.9972064,0.9992131,0.06646097,0.99646074,1,1,0,1
2014-12-27 00:00:00,1,0.102432325,0.99912053,0.9993205,0.42549658,0.9974807,1,1,1,1
2014-12-27 00:30:00,1,0.10237729,0.9996295,0.9993204,0.44972974,0.998109,1,1,1,1
2014-12-27 01:00:00,1,0.11005277,0.9996295,0.9984804,0.37635094,0.9983273,1,1,1,1
2014-12-27 01:30:00,1,0.12343626,0.9996088,0.99758625,0.33118355,0.9983986,1,1,1,1
2014-12-27 02:00:00,1,0.12631018,0.9994832,0.99448675,0.2144351,0.99824893,1,1,1,1
2014-12-27 02:30:00,1,0.123940915,0.9982743,0.99021786,0.20690656,0.9981238,1,1,1,1
2014-12-27 03:00:00,1,0.12173735,0.995385,0.96548027,0.1440165,0.9978854,1,1,1,1
2014-12-27 03:30:00,1,0.112455815,0.9765535,0.9354621,0.271905,0.99800104,1,1,1,1
2014-12-27 04:00:00,1,0.123200774,0.91847533,0.8237199,0.23411167,0.9980254,1,1,1,1
2014-12-27 04:30:00,1,0.11069277,0.726551,0.64677495,0.21490437,0.998004,1,1,1,1
2014-12-27 05:00:00,1,0.1135643,0.732096,0.56999445,0.15797639,0.99783033,1,0,1,1
2014-12-27 05:30:00,1,0.122475296,0.732096,0.5085281,0.19131303,0.997778,1,0,1,1
2014-12-27 06:00:00,1,0.1197791,0.67659676,0.5567932,0.18599069,0.99768484,1,0,1,1
2014-12-27 06:30:00,1,0.113326706,0.6132,0.668482,0.21938998,0.99762243,0,1,1,1
2014-12-27 07:00:00,1,0.12005206,0.6998136,0.80395013,0.33994257,0.99786156,1,1,1,1
2014-12-27 07:30:00,1,0.11562029,0.7614013,0.84716797,0.18699753,0.9976713,1,1,1,1
2014-12-27 08:00:00,1,0.105604485,0.889592,0.91102934,0.21424139,0.9976025,1,1,1,1
2014-12-27 08:30:00,1,0.12614429,0.92582625,0.92478377,0.14589572,0.99737227,1,1,1,1
2014-12-27 09:00:00,1,0.12293862,0.9491548,0.92510074,0.08774382,0.9969693,1,1,0,1
2014-12-27 09:30:00,1,0.12637907,0.9491548,0.92184967,0.08030063,0.9965575,1,1,0,1
2014-12-27 10:00:00,1,0.122315936,0.96485114,0.9406492,0.10136759,0.99626774,1,1,0,1
2014-12-27 10:30:00,1,0.10416677,0.96485114,0.9187372,0.08013344,0.99589705,1,1,0,1
2014-12-27 11:00:00,1,0.10425097,0.9329354,0.8950605,0.08674312,0.9955499,1,1,0,1
2014-12-27 11:30:00,1,0.104842976,0.90595675,0.85412467,0.0785411,0.99514896,1,1,0,1
2014-12-27 12:00:00,1,0.09561119,0.8153928,0.7954663,0.08651483,0.9947614,1,1,0,1
2014-12-27 12:30:00,1,0.09415886,0.7487271,0.79927135,0.10125315,0.9943116,1,1,0,1
2014-12-27 13:00:00,1,0.08389674,0.7466893,0.537069,0.047417223,0.9936068,1,0,0,1
2014-12-27 13:30:00,1,0.08618518,0.5594175,0.6180786,0.04945731,0.99200505,0,1,0,1
2014-12-27 14:00:00,1,0.08793025,0.6341612,0.6685752,0.059695482,0.99011934,1,1,0,1
2014-12-27 14:30:00,1,0.08424912,0.6341612,0.5521856,0.046303272,0.9892596,1,0,0,1
2014-12-27 15:00:00,1,0.08405699,0.4887369,0.3915299,0.04339993,0.9885239,0,0,0,1
2014-12-27 15:30:00,1,0.08648306,0.39052412,0.38119647,0.037364602,0.98720145,0,0,0,1
2014-12-27 16:00:00,1,0.09062657,0.6033179,0.4155584,0.04845518,0.986139,0,0,0,1
2014-12-27 16:30:00,1,0.09806698,0.78716373,0.5852832,0.18375975,0.9878548,1,0,1,1
2014-12-27 17:00:00,1,0.0891024,0.8345175,0.715996,0.15237123,0.98881066,1,1,1,1
2014-12-27 17:30:00,1,0.08389237,0.8345175,0.7835985,0.07967967,0.9881396,1,1,0,1
2014-12-27 18:00:00,1,0.083963625,0.89491,0.8766841,0.14025962,0.98848814,1,1,1,1
2014-12-27 18:30:00,1,0.08439226,0.9138801,0.9243797,0.17529905,0.9894342,1,1,1,1
2014-12-27 19:00:00,0,0.08471441,0.9138801,0.93860304,0.11333132,0.9892229,1,1,1,1
2014-12-27 19:30:00,0,0.08598632,0.9564543,0.9683195,0.17689484,0.9899054,1,1,1,1
2014-12-27 20:00:00,0,0.08815821,0.9827801,0.9722235,0.23869765,0.991265,1,1,1,1
2014-12-27 20:30:00,0,0.09126508,0.98631406,0.9700169,0.26262867,0.992543,1,1,1,1
2014-12-27 21:00:00,0,0.08928914,0.98631406,0.9579931,0.23952717,0.9932775,1,1,1,1
2014-12-27 21:30:00,0,0.08335136,0.9825132,0.93238944,0.1876623,0.99341583,1,1,1,1
2014-12-27 22:00:00,0,0.082784444,0.96866107,0.9115072,0.15092736,0.99342865,1,1,1,1
2014-12-27 22:30:00,0,0.08404494,0.97060126,0.97421455,0.21868038,0.9941374,1,1,1,1
2014-12-27 23:00:00,0,0.08455281,0.9794676,0.98600334,0.26210123,0.9950134,1,1,1,1
2014-12-27 23:30:00,0,0.08473784,0.9794676,0.98504525,0.25237602,0.99558276,1,1,1,1
2014-12-28 00:00:00,0,0.08811214,0.97931045,0.94521403,0.38903105,0.99650997,1,1,1,1
2014-12-28 00:30:00,0,0.08871227,0.9217131,0.98545283,0.31508058,0.9966209,1,1,1,1
2014-12-28 01:00:00,0,0.10086143,0.9743387,0.98153734,0.22423875,0.99615747,1,1,1,1
2014-12-28 01:30:00,0,0.1052366,0.9884201,0.9818918,0.190799,0.99535584,1,1,1,1
2014-12-28 02:00:00,0,0.10997158,0.9884201,0.94412094,0.093586504,0.99417454,1,1,0,1
2014-12-28 02:30:00,0,0.11309468,0.9733313,0.92405266,0.076511145,0.9926751,1,1,0,1
2014-12-28 03:00:00,0,0.12303632,0.96889794,0.8693876,0.099511504,0.99179244,1,1,0,1
2014-12-28 03:30:00,0,0.12096887,0.9420435,0.75373924,0.09439546,0.98980904,1,1,0,1
2014-12-28 04:00:00,0,0.12192604,0.84865284,0.5532792,0.11536127,0.9887068,1,0,1,1
2014-12-28 04:30:00,0,0.11495175,0.62117165,0.50026804,0.16150653,0.9884276,1,0,1,1
2014-12-28 05:00:00,0,0.11731384,0.62117165,0.42358348,0.09498042,0.98738617,1,0,0,1
2014-12-28 05:30:00,0,0.11995541,0.57175887,0.3720232,0.06681073,0.9854795,0,0,0,1
2014-12-28 06:00:00,0,0.11284723,0.54701203,0.43454272,0.06901556,0.9832739,0,0,0,1
2014-12-28 06:30:00,0,0.12006431,0.54462546,0.4984315,0.056848228,0.9799185,0,0,0,1
2014-12-28 07:00:00,0,0.118713275,0.56760323,0.62365997,0.11717838,0.9743639,0,1,1,1
2014-12-28 07:30:00,0,0.10925565,0.56760323,0.61852515,0.062535584,0.96775424,0,1,0,1
2014-12-28 08:00:00,0,0.11499705,0.58745176,0.66676193,0.062054217,0.95455515,0,1,0,1
2014-12-28 08:30:00,0,0.10899685,0.6432417,0.65657413,0.057355523,0.94479084,1,1,0,1
2014-12-28 09:00:00,0,0.12125273,0.8189578,0.7553434,0.057357013,0.9425074,1,1,0,1
2014-12-28 09:30:00,0,0.12384656,0.8189578,0.6763789,0.055133045,0.94285446,1,1,0,1
2014-12-28 10:00:00,0,0.115056634,0.8192198,0.73707324,0.06133622,0.94030535,1,1,0,1
2014-12-28 10:30:00,0,0.104108974,0.8192198,0.63060427,0.044005275,0.9400964,1,1,0,1
2014-12-28 11:00:00,0,0.10321836,0.8150535,0.794429,0.048700035,0.936511,1,1,0,1
2014-12-28 11:30:00,0,0.10242749,0.8150535,0.79065573,0.055037618,0.93352497,1,1,0,1
2014-12-28 12:00:00,0,0.09990537,0.74304414,0.774432,0.064402044,0.9295804,1,1,0,1
2014-12-28 12:30:00,0,0.089041024,0.6873863,0.71640694,0.058768213,0.92391574,1,1,0,1
2014-12-28 13:00:00,0,0.08996548,0.6021061,0.6713001,0.06266862,0.91752017,0,1,0,1
2014-12-28 13:30:00,0,0.09754874,0.7571668,0.81282616,0.13028508,0.92544764,1,1,1,1
2014-12-28 14:00:00,0,0.095803864,0.7571668,0.8233265,0.13370013,0.9330983,1,1,1,1
2014-12-28 14:30:00,0,0.087820455,0.7483561,0.73348397,0.082606494,0.9343918,1,1,0,1
2014-12-28 15:00:00,0,0.08986915,0.6589428,0.62542576,0.056284845,0.93107307,1,1,0,1
2014-12-28 15:30:00,0,0.08607498,0.6233974,0.35048413,0.033721328,0.92881566,1,0,0,1
2014-12-28 16:00:00,0,0.087606214,0.45094827,0.26849955,0.03300774,0.9188217,0,0,0,1
2014-12-28 16:30:00,0,0.0914036,0.65205014,0.43682468,0.06370431,0.88271475,1,0,0,1
2014-12-28 17:00:00,0,0.089130916,0.65205014,0.47116232,0.048915327,0.8395815,1,0,0,0
2014-12-28 17:30:00,0,0.08858509,0.62524104,0.64281476,0.051743805,0.81163317,1,1,0,0
2014-12-28 18:00:00,0,0.08676187,0.71401066,0.79077756,0.066438675,0.7426778,1,1,0,0
2014-12-28 18:30:00,0,0.08678478,0.73437935,0.81641114,0.08179706,0.63176894,1,1,0,0
2014-12-28 19:00:00,0,0.0873696,0.7576816,0.8163442,0.07137519,0.53501254,1,1,0,0
2014-12-28 19:30:00,0,0.09062918,0.8044027,0.8191761,0.108091176,0.3913398,1,1,1,0
2014-12-28 20:00:00,0,0.097051755,0.83268404,0.82607573,0.16001177,0.2494923,1,1,1,0
2014-12-28 20:30:00,0,0.10472905,0.83268404,0.83661306,0.22951102,0.17122708,1,1,1,0
2014-12-28 21:00:00,0,0.098888494,0.8449536,0.8803172,0.27109683,0.14641933,1,1,1,0
2014-12-28 21:30:00,0,0.10330487,0.8449536,0.76601183,0.06888765,0.10818863,1,1,0,0
2014-12-28 22:00:00,0,0.103427105,0.7666127,0.6977729,0.04718685,0.08043737,1,1,0,0
2014-12-28 22:30:00,0,0.10427724,0.91571844,0.7188068,0.036715806,0.05770539,1,1,0,0
2014-12-28 23:00:00,0,0.11084793,0.9851537,0.7913133,0.13370293,0.050543327,1,1,1,0
2014-12-28 23:30:00,0,0.119023055,0.99525094,0.9292655,0.20225972,0.054200668,1,1,1,0
2014-12-29 00:00:00,0,0.12399058,0.99525094,0.6725684,0.063209355,0.054300405,1,1,0,0
2014-12-29 00:30:00,0,0.11027141,0.51706153,0.6379023,0.07351768,0.055179752,0,1,0,0
2014-12-29 01:00:00,0,0.11759567,0.5369548,0.63110185,0.06935936,0.051444132,0,1,0,0
2014-12-29 01:30:00,0,0.10436701,0.5369548,0.5116801,0.07012826,0.046678595,0,0,0,0
2014-12-29 02:00:00,0,0.11255666,0.41499993,0.46928468,0.04673457,0.04104578,0,0,0,0
2014-12-29 02:30:00,0,0.114130884,0.3807404,0.46424848,0.04557073,0.036123574,0,0,0,0
2014-12-29 03:00:00,0,0.115060806,0.39037067,0.41023427,0.052071154,0.03261933,0,0,0,0
2014-12-29 03:30:00,0,0.13142076,0.442371,0.41986808,0.036395133,0.029432256,0,0,0,0
2014-12-29 04:00:00,0,0.12207192,0.442371,0.37734506,0.026278794,0.026264055,0,0,0,0
2014-12-29 04:30:00,0,0.14000136,0.5064049,0.38567922,0.047433317,0.024498468,0,0,0,0
2014-12-29 05:00:00,0,0.12922901,0.5693953,0.421362,0.08350217,0.025017448,0,0,0,0
2014-12-29 05:30:00,0,0.11415141,0.6385764,0.52951163,0.15109885,0.028722264,1,0,1,0
2014-12-29 06:00:00,0,0.110944495,0.6849805,0.67304975,0.1738798,0.033759177,1,1,1,0
2014-12-29 06:30:00,0,0.115289465,0.7350927,0.81779754,0.13176137,0.036797933,1,1,1,0
2014-12-29 07:00:00,0,0.111259654,0.9370838,0.9554938,0.1619752,0.041097276,1,1,1,0
2014-12-29 07:30:00,0,0.12539095,0.9669913,0.967578,0.11977434,0.044881087,1,1,1,0
2014-12-29 08:00:00,0,0.12540814,0.9780578,0.9770731,0.13088197,0.050341874,1,1,1,0
2014-12-29 08:30:00,0,0.1038617,0.9780578,0.90219486,0.19601679,0.06315707,1,1,1,0
2014-12-29 09:00:00,0,0.1094502,0.88337046,0.8801484,0.35861355,0.10319565,1,1,1,0
2014-12-29 09:30:00,0,0.10437359,0.8675629,0.7539213,0.23991317,0.14102948,1,1,1,0
2014-12-29 10:00:00,0,0.099457905,0.7994327,0.5502234,0.14592946,0.17726015,1,0,1,0
2014-12-29 10:30:00,0,0.09974198,0.73655176,0.4956591,0.08449936,0.21006787,1,0,0,0
2014-12-29 11:00:00,0,0.10263741,0.69007915,0.40290937,0.059652686,0.27687573,1,0,0,0
2014-12-29 11:30:00,0,0.093299225,0.6100907,0.32761723,0.042453647,0.35618418,0,0,0,0
2014-12-29 12:00:00,0,0.08903401,0.416861,0.32915545,0.026768506,0.42969152,0,0,0,0
2014-12-29 12:30:00,0,0.08688053,0.36406365,0.29487297,0.04222399,0.4992539,0,0,0,0
2014-12-29 13:00:00,0,0.089042135,0.30422017,0.2633006,0.03778422,0.54300773,0,0,0,0
2014-12-29 13:30:00,0,0.0856763,0.31108218,0.24890676,0.0369848,0.5204927,0,0,0,0
2014-12-29 14:00:00,0,0.08523106,0.4314484,0.29791042,0.050425947,0.5090239,0,0,0,0
2014-12-29 14:30:00,0,0.08450661,0.52305466,0.32556114,0.07218498,0.5410852,0,0,0,0
2014-12-29 15:00:00,0,0.08378373,0.52305466,0.3217658,0.059788287,0.5685781,0,0,0,0
2014-12-29 15:30:00,0,0.08360252,0.5896214,0.5124051,0.101757646,0.58076394,0,0,0,0
2014-12-29 16:00:00,0,0.08699569,0.5896214,0.44159302,0.04135579,0.5705849,0,0,0,0
2014-12-29 16:30:00,0,0.09300297,0.5059487,0.26972303,0.041628897,0.5489187,0,0,0,0
2014-12-29 17:00:00,0,0.08452465,0.5059487,0.2948398,0.09736425,0.56027055,0,0,0,0
2014-12-29 17:30:00,0,0.08319697,0.3791919,0.38626578,0.07114458,0.55845875,0,0,0,0
2014-12-29 18:00:00,0,0.09864976,0.3791919,0.44895825,0.06748426,0.53608453,0,0,0,0
2014-12-29 18:30:00,0,0.09887207,0.46029058,0.6556985,0.059105456,0.4904929,0,1,0,0
2014-12-29 19:00:00,0,0.09447823,0.46029058,0.62752956,0.059128404,0.43460715,0,1,0,0
2014-12-29 19:30:00,0,0.08851628,0.7406606,0.7826834,0.133178,0.41398242,1,1,1,0
2014-12-29 20:00:00,0,0.082973495,0.8590637,0.8377897,0.20357645,0.4366104,1,1,1,0
2014-12-29 20:30:00,0,0.08507088,0.9197307,0.87983704,0.21349019,0.47586635,1,1,1,0
2014-12-29 21:00:00,0,0.08474768,0.9197307,0.7580221,0.103011966,0.47115493,1,1,1,0
2014-12-29 21:30:00,1,0.084954806,0.8170518,0.6995793,0.058172345,0.4645572,1,1,0,0
2014-12-29 22:00:00,1,0.08714756,0.74081576,0.7087238,0.053896844,0.44295713,1,1,0,0
2014-12-29 22:30:00,1,0.09097359,0.73650295,0.4391957,0.04834777,0.42142853,1,0,0,0
2014-12-29 23:00:00,1,0.098403364,0.5697265,0.31060022,0.0448941,0.40164447,0,0,0,0
2014-12-29 23:30:00,1,0.107596986,0.47340158,0.26112962,0.056155086,0.3860371,0,0,0,0
2014-12-30 00:00:00,1,0.11247508,0.32350785,0.31625006,0.16535038,0.40992498,0,0,1,0
2014-12-30 00:30:00,1,0.12470841,0.47400045,0.4075051,0.08131081,0.40392104,0,0,0,0
2014-12-30 01:00:00,1,0.114148244,0.5993196,0.46464428,0.045718133,0.37960374,0,0,0,0
2014-12-30 01:30:00,1,0.12071232,0.5993196,0.4408936,0.08694458,0.37233874,0,0,0,0
2014-12-30 02:00:00,1,0.11403082,0.5893893,0.44865268,0.07067186,0.354405,0,0,0,0
2014-12-30 02:30:00,1,0.116705835,0.5893893,0.4406822,0.09626436,0.3483657,0,0,0,0
2014-12-30 03:00:00,1,0.12081798,0.57746094,0.42749262,0.12949097,0.36278167,0,0,1,0
2014-12-30 03:30:00,1,0.11967604,0.5394519,0.41177136,0.16050553,0.39616528,0,0,1,0
2014-12-30 04:00:00,1,0.11991714,0.47898373,0.40850243,0.18157244,0.44614345,0,0,1,0
2014-12-30 04:30:00,1,0.119780056,0.43277144,0.28038943,0.059548736,0.451953,0,0,0,0
2014-12-30 05:00:00,1,0.13251415,0.5377249,0.3459472,0.058936477,0.45426312,0,0,0,0
2014-12-30 05:30:00,1,0.11941992,0.6762109,0.50008714,0.16875106,0.5070364,1,0,1,0
2014-12-30 06:00:00,1,0.109677255,0.8666655,0.7661512,0.11689019,0.54799664,1,1,1,0
2014-12-30 06:30:00,1,0.112134926,0.93176544,0.9283967,0.12940246,0.5812926,1,1,1,0
2014-12-30 07:00:00,1,0.109860756,0.99229527,0.991905,0.2120955,0.65183806,1,1,1,0
2014-12-30 07:30:00,1,0.12053917,0.99506146,0.99615425,0.16848356,0.6988736,1,1,1,0
2014-12-30 08:00:00,1,0.12292465,0.99506146,0.99687696,0.16713345,0.7435146,1,1,1,0
2014-12-30 08:30:00,1,0.103821926,0.98970467,0.9800087,0.16048026,0.7903188,1,1,1,0
2014-12-30 09:00:00,1,0.09970029,0.9239005,0.9568096,0.4884858,0.9002675,1,1,1,1
2014-12-30 09:30:00,1,0.104632325,0.8939369,0.8616193,0.45188487,0.9474052,1,1,1,1
2014-12-30 10:00:00,1,0.102112494,0.8184779,0.7118147,0.31316215,0.96536815,1,1,1,1
2014-12-30 10:30:00,1,0.08913446,0.7984,0.4381608,0.076816976,0.969826,1,0,0,1
2014-12-30 11:00:00,1,0.08888484,0.61089116,0.36366963,0.10019636,0.9729776,0,0,0,1
2014-12-30 11:30:00,1,0.08383303,0.5752858,0.27562293,0.040256023,0.97305465,0,0,0,1
2014-12-30 12:00:00,1,0.08318416,0.35187787,0.30798486,0.043637514,0.97250193,0,0,0,1
2014-12-30 12:30:00,1,0.08373715,0.4961123,0.46651942,0.092170894,0.97183853,0,0,0,1
2014-12-30 13:00:00,1,0.091998026,0.6529017,0.67693704,0.18031687,0.97464865,1,1,1,1
2014-12-30 13:30:00,1,0.09085807,0.6529017,0.51075435,0.11185688,0.9760592,1,0,1,1
2014-12-30 14:00:00,1,0.08901519,0.6127206,0.3623253,0.032326996,0.9744985,0,0,0,1
2014-12-30 14:30:00,1,0.08697331,0.58138,0.29860118,0.03526461,0.9722316,0,0,0,1
2014-12-30 15:00:00,1,0.08942062,0.624267,0.43055332,0.059155464,0.97026324,1,0,0,1
2014-12-30 15:30:00,1,0.08457365,0.624267,0.5423391,0.09552246,0.96919155,1,0,0,1
2014-12-30 16:00:00,1,0.08719763,0.59425765,0.5107725,0.06377858,0.9681045,0,0,0,1
2014-12-30 16:30:00,1,0.09662089,0.4000225,0.32376477,0.028351307,0.9643008,0,0,0,1
2014-12-30 17:00:00,1,0.08441052,0.4000225,0.3106072,0.10501623,0.9619832,0,0,1,1
2014-12-30 17:30:00,1,0.09019863,0.34170088,0.28161308,0.08136964,0.9612414,0,0,0,1
2014-12-30 18:00:00,1,0.10451185,0.35691988,0.4337111,0.09774172,0.96056616,0,0,0,1
2014-12-30 18:30:00,1,0.10971266,0.40283734,0.46150634,0.04232192,0.9570494,0,0,0,1
2014-12-30 19:00:00,1,0.10512123,0.4865054,0.53591144,0.03858894,0.950605,0,0,0,1
2014-12-30 19:30:00,1,0.10073742,0.73636866,0.71311665,0.11815572,0.9459414,1,1,1,1
2014-12-30 20:00:00,1,0.09533982,0.87626714,0.77744204,0.22929752,0.94971293,1,1,1,1
2014-12-30 20:30:00,1,0.089856856,0.9085615,0.7970149,0.2971779,0.9594012,1,1,1,1
2014-12-30 21:00:00,1,0.09638566,0.9085615,0.7400326,0.17468393,0.96641535,1,1,1,1
2014-12-30 21:30:00,1,0.09826149,0.8010343,0.7561579,0.10955268,0.970361,1,1,1,1
2014-12-30 22:00:00,1,0.09252785,0.7470822,0.6462212,0.07217538,0.97216594,1,1,0,1
2014-12-30 22:30:00,1,0.08308646,0.69062966,0.6233023,0.06093836,0.9707783,1,1,0,1
2014-12-30 23:00:00,1,0.08481009,0.69062966,0.2805109,0.05568105,0.97113055,1,0,0,1
